Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-base,5,w49_F_2_form5.tif,25.370025634765625,18.0
microsoft__dit-base,5,w49_F_2_form50.tif,22.684125900268555,18.0
microsoft__dit-base,5,w49_F_2_form48.tif,23.771230697631836,18.0
microsoft__dit-base,5,w49_F_2_form9.tif,17.83875274658203,18.0
microsoft__dit-base,5,w59_F_2_form8.tif,24.66155433654785,17.0
microsoft__dit-base,5,w59_F_2_form6.tif,22.94692611694336,17.0
microsoft__dit-base,5,w59_F_2_form9.tif,24.301515579223633,17.0
microsoft__dit-base,5,w59_F_2_form7.tif,24.335357666015625,17.0
microsoft__dit-base,5,w60_F_3_form13.tif,24.4150447845459,43.0
microsoft__dit-base,5,w60_F_3_form11.tif,24.89884376525879,43.0
microsoft__dit-base,5,w11_F_2_form30.tif,21.83051300048828,21.0
microsoft__dit-base,5,w60_F_3_form12.tif,24.63722801208496,43.0
microsoft__dit-base,5,w11_F_2_form31.tif,24.034427642822266,21.0
microsoft__dit-base,5,w11_F_2_form28.tif,24.168548583984375,21.0
microsoft__dit-base,5,w65_M_2_form33.tif,24.55678367614746,18.0
microsoft__dit-base,5,w6_M_2_form35.tif,20.072296142578125,24.0
microsoft__dit-base,5,w65_M_2_form32.tif,21.48318099975586,18.0
microsoft__dit-base,5,w65_M_2_form34.tif,23.38357162475586,18.0
microsoft__dit-base,5,w6_M_2_form36.tif,21.559858322143555,24.0
microsoft__dit-base,5,w63_F_3_form35.tif,24.052614212036133,43.0
microsoft__dit-base,5,w63_F_3_form31.tif,24.169254302978516,43.0
microsoft__dit-base,5,w76_F_1_form13.tif,18.928579330444336,12.0
microsoft__dit-base,5,w6_M_2_form37.tif,21.909242630004883,24.0
microsoft__dit-base,5,w63_F_3_form29.tif,24.72310447692871,43.0
microsoft__dit-base,5,w71_F_1_form20.tif,23.722612380981445,15.0
microsoft__dit-base,5,w82_M_1_form19.tif,24.563095092773438,12.0
microsoft__dit-base,5,w87_M_1_form24.tif,22.880401611328125,12.0
microsoft__dit-base,5,w97_M_1_form34.tif,17.672746658325195,14.0
microsoft__dit-base,5,w102_M_1_form40.tif,25.38340187072754,15.0
microsoft__dit-base,5,w86_M_1_form23.tif,23.55925750732422,13.0
microsoft__dit-base,5,w92_M_1_form29.tif,17.876083374023438,12.0
microsoft__dit-base,5,w100_F_1_form37.tif,16.22878074645996,14.0
microsoft__dit-base,5,w109_F_1_form1.tif,17.452299118041992,12.0
microsoft__dit-base,5,w125_M_1_form21.tif,18.15826988220215,15.0
microsoft__dit-base,5,w130_M_1_form3.tif,17.934988021850586,15.0
microsoft__dit-base,5,w138_F_1_form26.tif,17.033424377441406,15.0
microsoft__dit-base,5,w146_F_1_form46.tif,16.411781311035156,14.0
microsoft__dit-base,5,w159_M_1_form6.tif,16.887863159179688,15.0
microsoft__dit-base,5,w170_M_1_form3.tif,17.821657180786133,15.0
microsoft__dit-base,5,w180_M_1_form13.tif,23.901222229003906,15.0
microsoft__dit-base,5,w183_M_1_form16.tif,20.572731018066406,15.0
microsoft__dit-base,5,w190_F_1_form23.tif,16.59496307373047,14.0
microsoft__dit-base,5,w113_M_1_form5.tif,23.216468811035156,12.0
microsoft__dit-base,5,w129_M_1_form2.tif,17.055461883544922,15.0
microsoft__dit-base,5,w134_M_1_form50.tif,19.14054298400879,14.0
microsoft__dit-base,5,w141_F_1_form44.tif,15.752984046936035,14.0
microsoft__dit-base,5,w155_M_1_form37.tif,16.012619018554688,15.0
microsoft__dit-base,5,w166_F_1_form47.tif,17.367822647094727,14.0
microsoft__dit-base,5,w175_M_1_form8.tif,17.88938331604004,15.0
microsoft__dit-base,5,w182_M_1_form15.tif,17.32797622680664,15.0
microsoft__dit-base,5,w189_F_1_form22.tif,14.505702018737793,14.0
microsoft__dit-base,5,w192_M_1_form25.tif,16.118738174438477,14.0
microsoft__dit-base,5,w201_F_1_form35.tif,15.054844856262207,14.0
microsoft__dit-base,5,w211_M_1_form45.tif,23.76473045349121,15.0
microsoft__dit-base,5,w196_M_1_form29.tif,15.403618812561035,15.0
microsoft__dit-base,5,w207_M_1_form41.tif,16.007307052612305,14.0
microsoft__dit-base,5,w212_M_1_form46.tif,19.73406219482422,15.0
microsoft__dit-base,5,w223_F_1_form8.tif,16.71693992614746,14.0
microsoft__dit-base,5,w237_F_1_form24.tif,16.977584838867188,14.0
microsoft__dit-base,5,w254_F_1_form41.tif,15.523162841796875,14.0
microsoft__dit-base,5,w271_M_1_form13.tif,16.414684295654297,15.0
microsoft__dit-base,5,w276_F_1_form37.tif,16.469057083129883,15.0
microsoft__dit-base,5,w287_F_1_form16.tif,16.658859252929688,15.0
microsoft__dit-base,5,w294_F_2_form31.tif,16.692283630371094,16.0
microsoft__dit-base,5,w302_M_1_form15.tif,16.75019073486328,15.0
microsoft__dit-base,5,w306_F_1_form29.tif,16.202713012695312,14.0
microsoft__dit-base,5,w321_F_1_form5.tif,22.02503204345703,14.0
microsoft__dit-base,5,w328_M_2_form35.tif,15.880672454833984,16.0
microsoft__dit-base,5,w221_M_1_form5.tif,17.259693145751953,14.0
microsoft__dit-base,5,w231_F_1_form18.tif,15.229734420776367,13.0
microsoft__dit-base,5,w244_M_1_form31.tif,17.897018432617188,14.0
microsoft__dit-base,5,w265_M_1_form2.tif,17.030426025390625,15.0
microsoft__dit-base,5,w272_F_1_form35.tif,17.04755973815918,15.0
microsoft__dit-base,5,w279_M_2_form25.tif,17.17230987548828,16.0
microsoft__dit-base,5,w293_M_1_form21.tif,16.958946228027344,15.0
microsoft__dit-base,5,w300_F_1_form38.tif,15.356081008911133,15.0
microsoft__dit-base,5,w304_M_1_form32.tif,16.348548889160156,14.0
microsoft__dit-base,5,w313_F_1_form22.tif,17.10849952697754,15.0
microsoft__dit-base,5,w322_F_1_form4.tif,15.991683959960938,14.0
microsoft__dit-base,5,w334_F_2_form30.tif,14.809249877929688,16.0
microsoft__dit-base,5,w344_F_2_form10.tif,15.260711669921875,17.0
microsoft__dit-base,5,w352_M_2_form31.tif,25.31902503967285,16.0
microsoft__dit-base,5,w337_F_2_form15.tif,15.72547721862793,16.0
microsoft__dit-base,5,w347_M_2_form2.tif,16.618335723876953,16.0
microsoft__dit-base,5,w357_F_1_form44.tif,15.42432975769043,15.0
microsoft__dit-base,5,w368_F_1_form41.tif,15.88902759552002,15.0
microsoft__dit-base,5,w380_M_1_form47.tif,17.39350128173828,15.0
microsoft__dit-base,5,w391_M_1_form49.tif,19.147310256958008,14.0
microsoft__dit-base,5,w402_F_1_form34.tif,14.868926048278809,14.0
microsoft__dit-base,5,w416_M_2_form2.tif,15.737587928771973,17.0
microsoft__dit-base,5,w427_F_2_form32.tif,15.579426765441895,16.0
microsoft__dit-base,5,w434_F_2_form43.tif,16.43400001525879,17.0
microsoft__dit-base,5,w441_F_2_form45.tif,16.750762939453125,17.0
microsoft__dit-base,5,w450_F_2_form33.tif,24.68733024597168,16.0
microsoft__dit-base,5,w364_F_2_form23.tif,16.84931182861328,16.0
microsoft__dit-base,5,w372_F_1_form27.tif,15.431056022644043,14.0
microsoft__dit-base,5,w385_F_1_form15.tif,18.641345977783203,14.0
microsoft__dit-base,5,w394_F_1_form12.tif,16.73194122314453,14.0
microsoft__dit-base,5,w407_F_1_form14.tif,16.769041061401367,14.0
microsoft__dit-base,5,w423_F_2_form26.tif,15.989466667175293,16.0
microsoft__dit-base,5,w433_M_2_form48.tif,16.25401496887207,16.0
microsoft__dit-base,5,w437_M_2_form28.tif,16.786638259887695,16.0
microsoft__dit-base,5,w447_F_2_form34.tif,15.357328414916992,16.0
microsoft__dit-base,5,w452_M_2_form28.tif,17.470359802246094,16.0
microsoft__dit-base,5,w461_F_1_form45.tif,15.650890350341797,15.0
microsoft__dit-base,5,w472_F_2_form46.tif,17.014392852783203,17.0
microsoft__dit-base,5,w480_M_2_form22.tif,15.086519241333008,16.0
microsoft__dit-base,5,w454_F_1_form27.tif,16.94476890563965,15.0
microsoft__dit-base,5,w468_M_2_form18.tif,18.373493194580078,16.0
microsoft__dit-base,5,w474_F_2_form50.tif,18.293468475341797,16.0
microsoft__dit-base,5,w487_M_2_form40.tif,16.985031127929688,16.0
microsoft__dit-base,5,w500_F_2_form42.tif,16.952348709106445,16.0
microsoft__dit-base,5,w511_F_1_form43.tif,16.87520980834961,14.0
microsoft__dit-base,5,w521_M_1_form39.tif,15.772581100463867,14.0
microsoft__dit-base,5,w527_F_2_form8.tif,25.901844024658203,19.0
microsoft__dit-base,5,w527_F_2_form25.tif,25.17241859436035,19.0
microsoft__dit-base,5,w527_F_2_form27.tif,21.977937698364258,19.0
microsoft__dit-base,5,w489_F_1_form35.tif,15.749942779541016,15.0
microsoft__dit-base,5,w505_F_1_form9.tif,17.41096305847168,13.0
microsoft__dit-base,5,w513_M_1_form18.tif,20.251798629760742,15.0
microsoft__dit-base,5,w527_F_2_form7.tif,25.10243034362793,19.0
microsoft__dit-base,5,w527_F_2_form9.tif,24.78183364868164,19.0
microsoft__dit-base,5,w527_F_2_form26.tif,25.620813369750977,19.0
microsoft__dit-base,5,w530_M_3_form46.tif,23.01889419555664,26.0
microsoft__dit-base,5,w530_M_3_form45.tif,19.777835845947266,26.0
microsoft__dit-base,5,w530_M_3_form47.tif,17.655553817749023,26.0
microsoft__dit-base,5,w530_M_3_form4.tif,22.95665740966797,26.0
microsoft__dit-base,5,w530_M_3_form1.tif,22.82676887512207,26.0
microsoft__dit-base,5,w544_M_2_form33.tif,22.86954689025879,24.0
microsoft__dit-base,5,w554_M_2_form5.tif,24.3018798828125,22.0
microsoft__dit-base,5,w569_M_2_form21.tif,22.27492332458496,23.0
microsoft__dit-base,5,w530_M_3_form3.tif,22.414005279541016,26.0
microsoft__dit-base,5,w537_M_2_form35.tif,21.99757957458496,22.0
microsoft__dit-base,5,w551_F_1_form16.tif,23.629392623901367,11.0
microsoft__dit-base,5,w561_M_2_form12.tif,22.807933807373047,22.0
microsoft__dit-base,5,w569_M_2_form22.tif,22.301660537719727,23.0
microsoft__dit-base,5,w569_M_2_form24.tif,21.670305252075195,23.0
microsoft__dit-base,5,w569_M_2_form23.tif,23.414281845092773,23.0
microsoft__dit-base,5,w569_M_2_form25.tif,23.430099487304688,23.0
microsoft__dit-base,5,w569_M_2_form27.tif,17.114824295043945,23.0
microsoft__dit-base,5,w569_M_2_form29.tif,22.69127655029297,23.0
microsoft__dit-base,5,w574_M_3_form31.tif,25.0727481842041,27.0
microsoft__dit-base,5,w574_M_3_form33.tif,25.492109298706055,27.0
microsoft__dit-base,5,w569_M_2_form26.tif,23.725759506225586,23.0
microsoft__dit-base,5,w569_M_2_form28.tif,23.895248413085938,23.0
microsoft__dit-base,5,w569_M_2_form30.tif,21.58997917175293,23.0
microsoft__dit-base,5,w574_M_3_form32.tif,24.89756202697754,27.0
microsoft__dit-base,5,w574_M_3_form34.tif,24.694183349609375,27.0
microsoft__dit-base,5,w574_M_3_form35.tif,25.82444190979004,27.0
microsoft__dit-base,5,w574_M_3_form37.tif,24.686809539794922,27.0
microsoft__dit-base,5,w574_M_3_form39.tif,25.397653579711914,27.0
microsoft__dit-base,5,w574_M_3_form36.tif,24.870445251464844,27.0
microsoft__dit-base,5,w574_M_3_form38.tif,25.46111488342285,27.0
microsoft__dit-base,5,w574_M_3_form40.tif,25.74583625793457,27.0
microsoft__dit-large,1,w2_M_3_form1.tif,23.55512237548828,41.0
microsoft__dit-large,1,w2_M_3_form31.tif,22.1978759765625,41.0
microsoft__dit-large,1,w2_M_3_form33.tif,22.885892868041992,41.0
microsoft__dit-large,1,w2_M_3_form35.tif,21.521223068237305,41.0
microsoft__dit-large,1,w2_M_3_form37.tif,21.9448184967041,41.0
microsoft__dit-large,1,w2_M_3_form39.tif,23.397247314453125,41.0
microsoft__dit-large,1,w10_F_3_form20.tif,24.119483947753906,27.0
microsoft__dit-large,1,w2_M_3_form2.tif,22.53159523010254,41.0
microsoft__dit-large,1,w2_M_3_form32.tif,22.2950496673584,41.0
microsoft__dit-large,1,w2_M_3_form34.tif,22.041492462158203,41.0
microsoft__dit-large,1,w2_M_3_form36.tif,22.02336311340332,41.0
microsoft__dit-large,1,w2_M_3_form38.tif,22.93509864807129,41.0
microsoft__dit-large,1,w2_M_3_form40.tif,22.11969566345215,41.0
microsoft__dit-large,1,w38_F_2_form28.tif,24.316722869873047,23.0
microsoft__dit-large,1,w38_F_2_form25.tif,23.765352249145508,23.0
microsoft__dit-large,1,w54_F_2_form6.tif,19.72515869140625,18.0
microsoft__dit-large,1,w68_M_3_form25.tif,22.381366729736328,48.0
microsoft__dit-large,1,w114_M_1_form6.tif,25.343414306640625,13.0
microsoft__dit-large,1,w20_F_2_form44.tif,23.15799903869629,20.0
microsoft__dit-large,1,w38_F_2_form24.tif,23.220352172851562,23.0
microsoft__dit-large,1,w38_F_2_form26.tif,24.295045852661133,23.0
microsoft__dit-large,1,w68_M_3_form30.tif,18.941625595092773,48.0
microsoft__dit-large,1,w68_M_3_form34.tif,21.39519500732422,48.0
microsoft__dit-large,1,w140_F_1_form43.tif,12.540155410766602,14.0
microsoft__dit-large,1,w156_M_1_form3.tif,13.358417510986328,14.0
microsoft__dit-large,1,w172_M_1_form5.tif,13.882930755615234,15.0
microsoft__dit-large,1,w197_M_1_form30.tif,12.954924583435059,15.0
microsoft__dit-large,1,w215_F_1_form49.tif,13.072505950927734,14.0
microsoft__dit-large,1,w227_M_1_form14.tif,11.265735626220703,15.0
microsoft__dit-large,1,w233_M_1_form20.tif,16.051164627075195,14.0
microsoft__dit-large,1,w248_M_1_form35.tif,14.204692840576172,13.0
microsoft__dit-large,1,w260_F_1_form47.tif,23.959745407104492,14.0
microsoft__dit-large,1,w268_M_1_form31.tif,12.130515098571777,15.0
microsoft__dit-large,1,w280_F_1_form28.tif,11.929683685302734,15.0
microsoft__dit-large,1,w115_M_1_form7.tif,16.442100524902344,13.0
microsoft__dit-large,1,w150_F_1_form33.tif,13.516426086425781,14.0
microsoft__dit-large,1,w163_F_1_form20.tif,15.331348419189453,14.0
microsoft__dit-large,1,w179_M_1_form12.tif,10.860845565795898,15.0
microsoft__dit-large,1,w214_F_1_form48.tif,11.652584075927734,14.0
microsoft__dit-large,1,w225_M_1_form11.tif,12.804317474365234,15.0
microsoft__dit-large,1,w230_M_1_form17.tif,11.3002347946167,14.0
microsoft__dit-large,1,w238_M_1_form25.tif,13.619003295898438,15.0
microsoft__dit-large,1,w253_M_1_form40.tif,11.018811225891113,15.0
microsoft__dit-large,1,w262_M_1_form49.tif,12.554864883422852,14.0
microsoft__dit-large,1,w274_F_1_form32.tif,15.584182739257812,15.0
microsoft__dit-large,1,w290_M_1_form18.tif,15.462112426757812,15.0
microsoft__dit-large,1,w299_M_2_form18.tif,14.520313262939453,17.0
microsoft__dit-large,1,w312_M_1_form23.tif,12.161123275756836,14.0
microsoft__dit-large,1,w324_F_1_form2.tif,12.460033416748047,14.0
microsoft__dit-large,1,w333_M_2_form38.tif,11.683536529541016,17.0
microsoft__dit-large,1,w342_M_2_form17.tif,12.999446868896484,16.0
microsoft__dit-large,1,w353_M_2_form27.tif,20.20161247253418,16.0
microsoft__dit-large,1,w366_M_1_form30.tif,17.24297332763672,15.0
microsoft__dit-large,1,w373_F_1_form25.tif,11.082327842712402,15.0
microsoft__dit-large,1,w383_M_1_form42.tif,13.483287811279297,14.0
microsoft__dit-large,1,w396_M_1_form10.tif,13.480420112609863,14.0
microsoft__dit-large,1,w409_M_2_form37.tif,11.643657684326172,16.0
microsoft__dit-large,1,w284_F_2_form24.tif,11.725703239440918,16.0
microsoft__dit-large,1,w295_M_1_form23.tif,10.787337303161621,15.0
microsoft__dit-large,1,w308_M_1_form27.tif,15.403401374816895,14.0
microsoft__dit-large,1,w318_M_1_form8.tif,13.963349342346191,14.0
microsoft__dit-large,1,w327_NA_2_form36.tif,12.451674461364746,17.0
microsoft__dit-large,1,w339_F_2_form6.tif,12.225600242614746,17.0
microsoft__dit-large,1,w349_M_2_form17.tif,11.648904800415039,16.0
microsoft__dit-large,1,w359_M_1_form48.tif,11.676627159118652,15.0
microsoft__dit-large,1,w367_M_2_form40.tif,12.719948768615723,16.0
microsoft__dit-large,1,w378_M_1_form40.tif,12.681474685668945,14.0
microsoft__dit-large,1,w388_F_1_form3.tif,14.3319091796875,14.0
microsoft__dit-large,1,w404_M_1_form30.tif,12.419767379760742,15.0
microsoft__dit-large,1,w411_M_2_form35.tif,16.68221664428711,17.0
microsoft__dit-large,1,w419_F_2_form5.tif,11.183647155761719,16.0
microsoft__dit-large,1,w432_M_2_form26.tif,12.604747772216797,16.0
microsoft__dit-large,1,w414_M_2_form4.tif,12.360873222351074,16.0
microsoft__dit-large,1,w428_M_2_form50.tif,16.037439346313477,16.0
microsoft__dit-large,1,w440_F_2_form46.tif,14.953182220458984,16.0
microsoft__dit-large,1,w457_M_1_form23.tif,11.050559997558594,15.0
microsoft__dit-large,1,w465_M_1_form10.tif,12.771013259887695,15.0
microsoft__dit-large,1,w475_F_2_form20.tif,11.832239151000977,16.0
microsoft__dit-large,1,w485_M_2_form14.tif,11.622223854064941,17.0
microsoft__dit-large,1,w496_F_1_form37.tif,12.79519271850586,15.0
microsoft__dit-large,1,w502_F_1_form16.tif,20.274147033691406,14.0
microsoft__dit-large,1,w514_M_1_form46.tif,12.286179542541504,14.0
microsoft__dit-large,1,w525_M_2_form11.tif,21.24643325805664,20.0
microsoft__dit-large,1,w532_F_1_form5.tif,20.540416717529297,25.0
microsoft__dit-large,1,w446_M_2_form38.tif,12.328660011291504,16.0
microsoft__dit-large,1,w460_F_1_form9.tif,11.935934066772461,15.0
microsoft__dit-large,1,w471_F_2_form45.tif,12.126840591430664,17.0
microsoft__dit-large,1,w482_F_2_form44.tif,12.905713081359863,16.0
microsoft__dit-large,1,w491_F_1_form33.tif,12.07011604309082,15.0
microsoft__dit-large,1,w497_F_1_form36.tif,12.47683334350586,15.0
microsoft__dit-large,1,w508_F_1_form17.tif,12.571091651916504,14.0
microsoft__dit-large,1,w519_F_1_form4.tif,11.888338088989258,14.0
microsoft__dit-large,1,w532_F_1_form7.tif,20.025157928466797,25.0
microsoft__dit-large,1,w532_F_1_form6.tif,19.67784881591797,25.0
microsoft__dit-large,1,w538_M_2_form22.tif,21.20944595336914,21.0
microsoft__dit-large,1,w540_M_2_form29.tif,21.812822341918945,21.0
microsoft__dit-large,1,w541_M_3_form28.tif,22.26114845275879,26.0
microsoft__dit-large,1,w546_F_2_form3.tif,22.404382705688477,22.0
microsoft__dit-large,1,w552_M_1_form9.tif,20.147871017456055,12.0
microsoft__dit-large,1,w564_M_3_form23.tif,21.27954864501953,28.0
microsoft__dit-large,1,w540_M_2_form25.tif,22.25885772705078,21.0
microsoft__dit-large,1,w541_M_3_form27.tif,20.661706924438477,26.0
microsoft__dit-large,1,w545_F_2_form2.tif,21.359874725341797,23.0
microsoft__dit-large,1,w549_F_1_form14.tif,23.596309661865234,12.0
microsoft__dit-large,1,w559_M_2_form13.tif,23.570890426635742,19.0
microsoft__dit-large,1,w568_F_2_form4.tif,16.004179000854492,21.0
microsoft__dit-large,1,w568_F_2_form3.tif,22.759313583374023,21.0
microsoft__dit-large,1,w570_M_2_form42.tif,23.220699310302734,22.0
microsoft__dit-large,1,w570_M_2_form44.tif,22.976186752319336,22.0
microsoft__dit-large,1,w570_M_2_form46.tif,23.39389419555664,22.0
microsoft__dit-large,1,w570_M_2_form48.tif,22.338973999023438,22.0
microsoft__dit-large,1,w570_M_2_form41.tif,21.396095275878906,22.0
microsoft__dit-large,1,w570_M_2_form43.tif,22.145055770874023,22.0
microsoft__dit-large,1,w570_M_2_form45.tif,22.98509407043457,22.0
microsoft__dit-large,1,w570_M_2_form47.tif,22.971542358398438,22.0
microsoft__dit-large,1,w570_M_2_form49.tif,22.738656997680664,22.0
microsoft__dit-large,1,w570_M_2_form50.tif,22.317106246948242,22.0
microsoft__dit-large,1,w573_F_3_form2.tif,15.449788093566895,26.0
microsoft__dit-large,1,w573_F_3_form4.tif,18.681495666503906,26.0
microsoft__dit-large,1,w573_F_3_form6.tif,19.608455657958984,26.0
microsoft__dit-large,1,w573_F_3_form8.tif,19.05181121826172,26.0
microsoft__dit-large,1,w573_F_3_form1.tif,21.20566177368164,26.0
microsoft__dit-large,1,w573_F_3_form3.tif,20.02842903137207,26.0
microsoft__dit-large,1,w573_F_3_form5.tif,21.113462448120117,26.0
microsoft__dit-large,1,w573_F_3_form7.tif,12.119876861572266,26.0
microsoft__dit-large,1,w573_F_3_form9.tif,18.870372772216797,26.0
microsoft__dit-large,1,w573_F_3_form10.tif,20.124794006347656,26.0
microsoft__dit-large,2,w1_F_4_form1.tif,23.1173095703125,56.0
microsoft__dit-large,2,w1_F_4_form3.tif,13.787220001220703,56.0
microsoft__dit-large,2,w3_F_1_form12.tif,17.97969627380371,11.0
microsoft__dit-large,2,w3_F_1_form10.tif,20.140695571899414,11.0
microsoft__dit-large,2,w3_F_1_form8.tif,19.441997528076172,11.0
microsoft__dit-large,2,w3_F_1_form6.tif,18.900850296020508,11.0
microsoft__dit-large,2,w1_F_4_form2.tif,22.803396224975586,56.0
microsoft__dit-large,2,w3_F_1_form13.tif,20.87957763671875,11.0
microsoft__dit-large,2,w3_F_1_form11.tif,19.055017471313477,11.0
microsoft__dit-large,2,w3_F_1_form9.tif,20.692684173583984,11.0
microsoft__dit-large,2,w3_F_1_form7.tif,19.887781143188477,11.0
microsoft__dit-large,2,w3_F_1_form5.tif,19.749799728393555,11.0
microsoft__dit-large,2,w3_F_1_form4.tif,19.53554916381836,11.0
microsoft__dit-large,2,w3_F_1_form2.tif,19.293481826782227,11.0
microsoft__dit-large,2,w3_F_1_form14.tif,18.143783569335938,11.0
microsoft__dit-large,2,w3_F_1_form16.tif,17.942901611328125,11.0
microsoft__dit-large,2,w3_F_1_form18.tif,20.10997200012207,11.0
microsoft__dit-large,2,w3_F_1_form3.tif,19.34110450744629,11.0
microsoft__dit-large,2,w3_F_1_form1.tif,21.4862003326416,11.0
microsoft__dit-large,2,w3_F_1_form15.tif,20.025644302368164,11.0
microsoft__dit-large,2,w3_F_1_form17.tif,20.26331329345703,11.0
microsoft__dit-large,2,w3_F_1_form19.tif,18.65262794494629,11.0
microsoft__dit-large,2,w3_F_1_form20.tif,21.94977569580078,11.0
microsoft__dit-large,2,w3_F_1_form22.tif,18.880971908569336,11.0
microsoft__dit-large,2,w3_F_1_form24.tif,17.889299392700195,11.0
microsoft__dit-large,2,w3_F_1_form26.tif,20.109661102294922,11.0
microsoft__dit-large,2,w3_F_1_form28.tif,17.892215728759766,11.0
microsoft__dit-large,2,w3_F_1_form21.tif,20.624576568603516,11.0
microsoft__dit-large,2,w3_F_1_form23.tif,18.85110855102539,11.0
microsoft__dit-large,2,w3_F_1_form25.tif,18.121356964111328,11.0
microsoft__dit-large,2,w3_F_1_form27.tif,18.128013610839844,11.0
microsoft__dit-large,2,w3_F_1_form30.tif,16.97827911376953,11.0
microsoft__dit-large,2,w3_F_1_form32.tif,16.869537353515625,11.0
microsoft__dit-large,2,w3_F_1_form34.tif,15.741226196289062,11.0
microsoft__dit-large,2,w3_F_1_form36.tif,18.157217025756836,11.0
microsoft__dit-large,2,w3_F_1_form29.tif,16.679988861083984,11.0
microsoft__dit-large,2,w3_F_1_form31.tif,17.809837341308594,11.0
microsoft__dit-large,2,w3_F_1_form33.tif,18.468931198120117,11.0
microsoft__dit-large,2,w3_F_1_form35.tif,17.67177391052246,11.0
microsoft__dit-large,2,w3_F_1_form37.tif,18.82114028930664,11.0
microsoft__dit-large,2,w3_F_1_form38.tif,19.92176628112793,11.0
microsoft__dit-large,2,w3_F_1_form40.tif,16.511734008789062,11.0
microsoft__dit-large,2,w9_F_3_form17.tif,21.21383285522461,26.0
microsoft__dit-large,2,w14_F_2_form19.tif,17.51667594909668,20.0
microsoft__dit-large,2,w21_F_2_form33.tif,20.40085220336914,22.0
microsoft__dit-large,2,w3_F_1_form39.tif,11.36581039428711,11.0
microsoft__dit-large,2,w7_NA_2_form18.tif,21.49585723876953,24.0
microsoft__dit-large,2,w9_F_3_form16.tif,21.911800384521484,26.0
microsoft__dit-large,2,w16_M_3_form21.tif,19.90412139892578,27.0
microsoft__dit-large,2,w21_F_2_form31.tif,19.511322021484375,22.0
microsoft__dit-large,2,w21_F_2_form30.tif,19.922658920288086,22.0
microsoft__dit-large,2,w21_F_2_form29.tif,17.830711364746094,22.0
microsoft__dit-large,2,w22_M_2_form28.tif,21.317092895507812,22.0
microsoft__dit-large,2,w22_M_2_form27.tif,20.830638885498047,22.0
microsoft__dit-large,2,w25_M_1_form1.tif,20.246789932250977,25.0
microsoft__dit-large,2,w22_M_2_form26.tif,21.15664291381836,22.0
microsoft__dit-large,2,w25_M_2_form36.tif,20.758665084838867,19.0
microsoft__dit-large,2,w31_M_2_form42.tif,18.154542922973633,23.0
microsoft__dit-large,2,w31_M_2_form1.tif,22.036773681640625,23.0
microsoft__dit-large,2,w35_F_3_form1.tif,22.486928939819336,26.0
microsoft__dit-large,2,w35_F_3_form3.tif,22.840591430664062,26.0
microsoft__dit-large,2,w31_M_2_form5.tif,21.725038528442383,23.0
microsoft__dit-large,2,w31_M_2_form27.tif,23.23175048828125,23.0
microsoft__dit-large,2,w35_F_3_form2.tif,21.43764305114746,26.0
microsoft__dit-large,2,w41_F_2_form8.tif,19.16649627685547,23.0
microsoft__dit-large,2,w41_F_2_form30.tif,18.7823543548584,23.0
microsoft__dit-large,2,w41_F_2_form32.tif,18.984025955200195,23.0
microsoft__dit-large,2,w41_F_2_form19.tif,18.77655792236328,23.0
microsoft__dit-large,2,w48_F_2_form46.tif,21.22662353515625,18.0
microsoft__dit-large,2,w57_M_2_form16.tif,22.326515197753906,21.0
microsoft__dit-large,2,w57_M_2_form14.tif,23.3471622467041,21.0
microsoft__dit-large,2,w44_M_1_form6.tif,21.125930786132812,13.0
microsoft__dit-large,2,w50_F_2_form47.tif,19.00006866455078,18.0
microsoft__dit-large,2,w62_M_2_form24.tif,21.64021873474121,23.0
microsoft__dit-large,2,w57_M_2_form15.tif,22.567991256713867,21.0
microsoft__dit-large,2,w57_M_2_form18.tif,20.900056838989258,21.0
microsoft__dit-large,2,w57_M_2_form17.tif,23.881349563598633,21.0
microsoft__dit-large,2,w1_F_4_form27.tif,20.326725006103516,57.0
microsoft__dit-large,2,w1_F_4_form24.tif,20.555025100708008,57.0
microsoft__dit-large,2,w73_F_3_form19.tif,22.608415603637695,47.0
microsoft__dit-large,2,w79_M_1_form16.tif,22.932720184326172,12.0
microsoft__dit-large,2,w1_F_4_form26.tif,23.512788772583008,57.0
microsoft__dit-large,2,w69_F_3_form23.tif,19.565824508666992,26.0
microsoft__dit-large,2,w74_M_1_form11.tif,23.53542709350586,12.0
microsoft__dit-large,2,w80_M_1_form17.tif,20.787109375,13.0
microsoft__dit-large,2,w89_M_1_form26.tif,22.313844680786133,12.0
microsoft__dit-large,2,w84_M_1_form21.tif,22.545154571533203,13.0
microsoft__dit-large,2,w95_M_1_form32.tif,22.23990821838379,13.0
microsoft__dit-large,2,w105_M_1_form43.tif,11.178458213806152,13.0
microsoft__dit-large,2,w116_M_1_form8.tif,9.301492691040039,13.0
microsoft__dit-large,2,w123_F_1_form29.tif,8.90422534942627,14.0
microsoft__dit-large,2,w132_M_1_form9.tif,12.588706016540527,15.0
microsoft__dit-large,2,w142_M_1_form47.tif,21.812808990478516,14.0
microsoft__dit-large,2,w151_F_1_form34.tif,10.458913803100586,14.0
microsoft__dit-large,2,w162_F_1_form19.tif,10.348158836364746,14.0
microsoft__dit-large,2,w174_M_1_form7.tif,11.091732025146484,15.0
