Model,Fold,ImageID,Prediction,TrueAge
MobileViT_XXS,1,w163_F_1_form20.tif,18.399283938937717,14.0
MobileViT_XXS,1,w172_M_1_form5.tif,16.959373474121094,15.0
MobileViT_XXS,1,w179_M_1_form12.tif,15.133201281229654,15.0
MobileViT_XXS,1,w197_M_1_form30.tif,15.965837796529135,15.0
MobileViT_XXS,1,w214_F_1_form48.tif,15.784775733947754,14.0
MobileViT_XXS,1,w215_F_1_form49.tif,15.914331330193413,14.0
MobileViT_XXS,1,w225_M_1_form11.tif,15.578047964307997,15.0
MobileViT_XXS,1,w227_M_1_form14.tif,15.438310199313694,15.0
MobileViT_XXS,1,w230_M_1_form17.tif,15.448872142367893,14.0
MobileViT_XXS,1,w233_M_1_form20.tif,16.694569375779892,14.0
MobileViT_XXS,1,w238_M_1_form25.tif,16.203866746690537,15.0
MobileViT_XXS,1,w248_M_1_form35.tif,17.134891827901203,13.0
MobileViT_XXS,1,w253_M_1_form40.tif,15.266247749328613,15.0
MobileViT_XXS,1,w260_F_1_form47.tif,21.350909153620403,14.0
MobileViT_XXS,1,w262_M_1_form49.tif,16.03023624420166,14.0
MobileViT_XXS,1,w268_M_1_form31.tif,15.976971520317925,15.0
MobileViT_XXS,1,w274_F_1_form32.tif,17.14568583170573,15.0
MobileViT_XXS,1,w280_F_1_form28.tif,15.679797702365452,15.0
MobileViT_XXS,1,w284_F_2_form24.tif,15.535066498650444,16.0
MobileViT_XXS,1,w290_M_1_form18.tif,18.856440014309353,15.0
MobileViT_XXS,1,w295_M_1_form23.tif,14.888279067145454,15.0
MobileViT_XXS,1,w299_M_2_form18.tif,17.929923163519966,17.0
MobileViT_XXS,1,w308_M_1_form27.tif,17.87931908501519,14.0
MobileViT_XXS,1,w312_M_1_form23.tif,15.469735251532661,14.0
MobileViT_XXS,1,w318_M_1_form8.tif,17.103445265028213,14.0
MobileViT_XXS,1,w324_F_1_form2.tif,16.151581658257378,14.0
MobileViT_XXS,1,w327_NA_2_form36.tif,16.548910035027397,17.0
MobileViT_XXS,1,w333_M_2_form38.tif,16.09559811486138,17.0
MobileViT_XXS,1,w339_F_2_form6.tif,16.017971250745987,17.0
MobileViT_XXS,1,w342_M_2_form17.tif,16.192279391818577,16.0
MobileViT_XXS,1,w349_M_2_form17.tif,15.323369979858398,16.0
MobileViT_XXS,1,w353_M_2_form27.tif,22.324672169155544,16.0
MobileViT_XXS,1,w359_M_1_form48.tif,15.52654637230767,15.0
MobileViT_XXS,1,w366_M_1_form30.tif,20.664451962425595,15.0
MobileViT_XXS,1,w367_M_2_form40.tif,16.50738059149848,16.0
MobileViT_XXS,1,w373_F_1_form25.tif,15.135777049594456,15.0
MobileViT_XXS,1,w378_M_1_form40.tif,16.558787875705296,14.0
MobileViT_XXS,1,w383_M_1_form42.tif,16.554693116082085,14.0
MobileViT_XXS,1,w388_F_1_form3.tif,17.248336897956,14.0
MobileViT_XXS,1,w396_M_1_form10.tif,16.349600262112087,14.0
MobileViT_XXS,1,w404_M_1_form30.tif,16.777134365505642,15.0
MobileViT_XXS,1,w409_M_2_form37.tif,15.763864623175728,16.0
MobileViT_XXS,1,w411_M_2_form35.tif,18.011949327256943,17.0
MobileViT_XXS,1,w414_M_2_form4.tif,16.046824561225044,16.0
MobileViT_XXS,1,w419_F_2_form5.tif,15.220293362935385,16.0
MobileViT_XXS,1,w428_M_2_form50.tif,17.556043730841743,16.0
MobileViT_XXS,1,w432_M_2_form26.tif,16.04904005262587,16.0
MobileViT_XXS,1,w440_F_2_form46.tif,18.108608881632488,16.0
MobileViT_XXS,1,w446_M_2_form38.tif,16.190109994676376,16.0
MobileViT_XXS,1,w457_M_1_form23.tif,15.044440905253092,15.0
MobileViT_XXS,1,w460_F_1_form9.tif,15.571924633449978,15.0
MobileViT_XXS,1,w465_M_1_form10.tif,16.462989383273655,15.0
MobileViT_XXS,1,w471_F_2_form45.tif,15.48131020863851,17.0
MobileViT_XXS,1,w475_F_2_form20.tif,16.057766172620987,16.0
MobileViT_XXS,1,w482_F_2_form44.tif,17.145939932929146,16.0
MobileViT_XXS,1,w485_M_2_form14.tif,15.875343004862467,17.0
MobileViT_XXS,1,w491_F_1_form33.tif,15.8016693327162,15.0
MobileViT_XXS,1,w496_F_1_form37.tif,16.11613506740994,15.0
MobileViT_XXS,1,w497_F_1_form36.tif,15.62286451127794,15.0
MobileViT_XXS,1,w502_F_1_form16.tif,20.42017389933268,14.0
MobileViT_XXS,1,w508_F_1_form17.tif,16.297865443759495,14.0
MobileViT_XXS,1,w514_M_1_form46.tif,16.21252589755588,14.0
MobileViT_XXS,1,w519_F_1_form4.tif,15.87611918979221,14.0
MobileViT_XXS,1,w525_M_2_form11.tif,20.89062263852074,20.0
MobileViT_XXS,1,w532_F_1_form7.tif,21.704323450724285,25.0
MobileViT_XXS,1,w532_F_1_form5.tif,22.1879399617513,25.0
MobileViT_XXS,1,w532_F_1_form6.tif,22.094878856952374,25.0
MobileViT_XXS,1,w538_M_2_form22.tif,21.912291632758247,21.0
MobileViT_XXS,1,w540_M_2_form25.tif,22.49857160780165,21.0
MobileViT_XXS,1,w540_M_2_form29.tif,21.577900303734673,21.0
MobileViT_XXS,1,w541_M_3_form27.tif,21.214476408781827,26.0
MobileViT_XXS,1,w541_M_3_form28.tif,22.050724574497767,26.0
MobileViT_XXS,1,w545_F_2_form2.tif,21.687812986828032,23.0
MobileViT_XXS,1,w546_F_2_form3.tif,22.49198424021403,22.0
MobileViT_XXS,1,w549_F_1_form14.tif,23.296489079793293,12.0
MobileViT_XXS,1,w552_M_1_form9.tif,20.306549263000488,12.0
MobileViT_XXS,1,w559_M_2_form13.tif,21.317228317260742,19.0
MobileViT_XXS,1,w564_M_3_form23.tif,21.429742304484048,28.0
MobileViT_XXS,1,w568_F_2_form4.tif,18.8672976175944,21.0
MobileViT_XXS,1,w568_F_2_form3.tif,22.211715316772462,21.0
MobileViT_XXS,1,w570_M_2_form41.tif,20.075016195123847,22.0
MobileViT_XXS,1,w570_M_2_form42.tif,23.319154527452255,22.0
MobileViT_XXS,1,w570_M_2_form43.tif,22.6892515818278,22.0
MobileViT_XXS,1,w570_M_2_form44.tif,22.183037281036377,22.0
MobileViT_XXS,1,w570_M_2_form45.tif,22.15054941177368,22.0
MobileViT_XXS,1,w570_M_2_form46.tif,23.09196544828869,22.0
MobileViT_XXS,1,w570_M_2_form47.tif,22.134665625435964,22.0
MobileViT_XXS,1,w570_M_2_form48.tif,21.605560779571533,22.0
MobileViT_XXS,1,w570_M_2_form49.tif,21.56911039352417,22.0
MobileViT_XXS,1,w570_M_2_form50.tif,22.64145501454671,22.0
MobileViT_XXS,1,w573_F_3_form1.tif,20.97101670724374,26.0
MobileViT_XXS,1,w573_F_3_form2.tif,18.217895613776314,26.0
MobileViT_XXS,1,w573_F_3_form3.tif,21.133816979148172,26.0
MobileViT_XXS,1,w573_F_3_form4.tif,20.698710268194024,26.0
MobileViT_XXS,1,w573_F_3_form5.tif,21.486426544189452,26.0
MobileViT_XXS,1,w573_F_3_form6.tif,20.89277940326267,26.0
MobileViT_XXS,1,w573_F_3_form7.tif,16.498680538601345,26.0
MobileViT_XXS,1,w573_F_3_form8.tif,20.800944646199543,26.0
MobileViT_XXS,1,w573_F_3_form9.tif,19.87868531545003,26.0
MobileViT_XXS,1,w573_F_3_form10.tif,21.518436988194782,26.0
MobileViT_XXS,2,w1_F_4_form1.tif,17.37912228902181,56.0
MobileViT_XXS,2,w1_F_4_form2.tif,16.412907100859144,56.0
MobileViT_XXS,2,w1_F_4_form3.tif,16.03792402479384,56.0
MobileViT_XXS,2,w3_F_1_form13.tif,16.379119055611746,11.0
MobileViT_XXS,2,w3_F_1_form12.tif,15.83273105132274,11.0
MobileViT_XXS,2,w3_F_1_form11.tif,15.95100009802616,11.0
MobileViT_XXS,2,w3_F_1_form10.tif,15.898294576009114,11.0
MobileViT_XXS,2,w3_F_1_form9.tif,15.897166161310105,11.0
MobileViT_XXS,2,w3_F_1_form8.tif,15.545834732055663,11.0
MobileViT_XXS,2,w3_F_1_form7.tif,16.103343685468037,11.0
MobileViT_XXS,2,w3_F_1_form6.tif,15.576355075836181,11.0
MobileViT_XXS,2,w3_F_1_form5.tif,15.919937094052633,11.0
MobileViT_XXS,2,w3_F_1_form4.tif,15.809481112162272,11.0
MobileViT_XXS,2,w3_F_1_form3.tif,16.06096099217733,11.0
MobileViT_XXS,2,w3_F_1_form2.tif,15.860420449574788,11.0
MobileViT_XXS,2,w3_F_1_form1.tif,16.204697966575623,11.0
MobileViT_XXS,2,w3_F_1_form14.tif,15.895166033790225,11.0
MobileViT_XXS,2,w3_F_1_form15.tif,16.313076575597126,11.0
MobileViT_XXS,2,w3_F_1_form16.tif,16.43826166788737,11.0
MobileViT_XXS,2,w3_F_1_form17.tif,16.13350049654643,11.0
MobileViT_XXS,2,w3_F_1_form18.tif,16.781115086873374,11.0
MobileViT_XXS,2,w3_F_1_form19.tif,15.382741896311442,11.0
MobileViT_XXS,2,w3_F_1_form20.tif,17.019057909647625,11.0
MobileViT_XXS,2,w3_F_1_form21.tif,16.14789406458537,11.0
MobileViT_XXS,2,w3_F_1_form22.tif,15.789630536679867,11.0
MobileViT_XXS,2,w3_F_1_form23.tif,15.737755351596409,11.0
MobileViT_XXS,2,w3_F_1_form24.tif,15.772307475407919,11.0
MobileViT_XXS,2,w3_F_1_form25.tif,15.730992356936136,11.0
MobileViT_XXS,2,w3_F_1_form26.tif,16.460844326019288,11.0
MobileViT_XXS,2,w3_F_1_form27.tif,15.722034732500711,11.0
MobileViT_XXS,2,w3_F_1_form28.tif,15.513851761817932,11.0
MobileViT_XXS,2,w3_F_1_form29.tif,15.314682165781656,11.0
MobileViT_XXS,2,w3_F_1_form30.tif,15.43399871720208,11.0
MobileViT_XXS,2,w3_F_1_form31.tif,16.502533117930096,11.0
MobileViT_XXS,2,w3_F_1_form32.tif,15.747959428363377,11.0
MobileViT_XXS,2,w3_F_1_form33.tif,16.086203829447427,11.0
MobileViT_XXS,2,w3_F_1_form34.tif,15.321649114290873,11.0
MobileViT_XXS,2,w3_F_1_form35.tif,15.47209316889445,11.0
MobileViT_XXS,2,w3_F_1_form36.tif,15.190732187694973,11.0
MobileViT_XXS,2,w3_F_1_form37.tif,15.75775682926178,11.0
MobileViT_XXS,2,w3_F_1_form38.tif,16.521297335624695,11.0
MobileViT_XXS,2,w3_F_1_form39.tif,15.571227073669434,11.0
MobileViT_XXS,2,w3_F_1_form40.tif,15.198885281880697,11.0
MobileViT_XXS,2,w7_NA_2_form18.tif,17.193155988057455,24.0
MobileViT_XXS,2,w9_F_3_form17.tif,16.76185324986776,26.0
MobileViT_XXS,2,w9_F_3_form16.tif,16.61597270057315,26.0
MobileViT_XXS,2,w14_F_2_form19.tif,15.534668525060018,20.0
MobileViT_XXS,2,w16_M_3_form21.tif,16.259707069396974,27.0
MobileViT_XXS,2,w21_F_2_form33.tif,16.408381938934326,22.0
MobileViT_XXS,2,w21_F_2_form31.tif,17.572245121002197,22.0
MobileViT_XXS,2,w21_F_2_form29.tif,16.14149276415507,22.0
MobileViT_XXS,2,w21_F_2_form30.tif,16.324561205777254,22.0
MobileViT_XXS,2,w22_M_2_form28.tif,16.301171408759224,22.0
MobileViT_XXS,2,w22_M_2_form26.tif,16.850502093633015,22.0
MobileViT_XXS,2,w22_M_2_form27.tif,16.31404608267325,22.0
MobileViT_XXS,2,w25_M_2_form36.tif,16.260261249542236,19.0
MobileViT_XXS,2,w25_M_1_form1.tif,16.00147741812247,25.0
MobileViT_XXS,2,w31_M_2_form42.tif,16.639430205027264,23.0
MobileViT_XXS,2,w31_M_2_form5.tif,17.093019220564102,23.0
MobileViT_XXS,2,w31_M_2_form1.tif,17.526459799872505,23.0
MobileViT_XXS,2,w31_M_2_form27.tif,17.020181854565937,23.0
MobileViT_XXS,2,w35_F_3_form1.tif,17.057772239049275,26.0
MobileViT_XXS,2,w35_F_3_form2.tif,16.726477559407552,26.0
MobileViT_XXS,2,w35_F_3_form3.tif,16.458459006415474,26.0
MobileViT_XXS,2,w41_F_2_form8.tif,15.913640706967085,23.0
MobileViT_XXS,2,w41_F_2_form32.tif,16.17231019337972,23.0
MobileViT_XXS,2,w41_F_2_form30.tif,16.192899968889023,23.0
MobileViT_XXS,2,w41_F_2_form19.tif,15.860289353590746,23.0
MobileViT_XXS,2,w44_M_1_form6.tif,16.104109198958785,13.0
MobileViT_XXS,2,w48_F_2_form46.tif,16.97974402109782,18.0
MobileViT_XXS,2,w50_F_2_form47.tif,15.56558969285753,18.0
MobileViT_XXS,2,w57_M_2_form16.tif,17.353324762980144,21.0
MobileViT_XXS,2,w62_M_2_form24.tif,16.773909091949463,23.0
MobileViT_XXS,2,w57_M_2_form14.tif,16.85634962717692,21.0
MobileViT_XXS,2,w57_M_2_form15.tif,17.067031648423935,21.0
MobileViT_XXS,2,w57_M_2_form17.tif,17.221088046119327,21.0
MobileViT_XXS,2,w57_M_2_form18.tif,17.780877939860027,21.0
MobileViT_XXS,2,w1_F_4_form27.tif,17.57969289355808,57.0
MobileViT_XXS,2,w1_F_4_form26.tif,17.225810686747234,57.0
MobileViT_XXS,2,w1_F_4_form24.tif,16.829100290934246,57.0
MobileViT_XXS,2,w69_F_3_form23.tif,16.324991186459858,26.0
MobileViT_XXS,2,w73_F_3_form19.tif,18.382599353790283,47.0
MobileViT_XXS,2,w74_M_1_form11.tif,16.79441942487444,12.0
MobileViT_XXS,2,w79_M_1_form16.tif,16.448675208621555,12.0
MobileViT_XXS,2,w80_M_1_form17.tif,16.768379306793214,13.0
MobileViT_XXS,2,w84_M_1_form21.tif,16.89401128556993,13.0
MobileViT_XXS,2,w89_M_1_form26.tif,16.60621664259169,12.0
MobileViT_XXS,2,w95_M_1_form32.tif,15.883571670168923,13.0
MobileViT_XXS,2,w99_M_1_form36.tif,16.278804287765965,13.0
MobileViT_XXS,2,w105_M_1_form43.tif,14.12975549697876,13.0
MobileViT_XXS,2,w111_F_1_form3.tif,16.74476581149631,12.0
MobileViT_XXS,2,w116_M_1_form8.tif,15.128289540608725,13.0
MobileViT_XXS,2,w122_M_1_form1.tif,15.657678498162163,15.0
MobileViT_XXS,2,w123_F_1_form29.tif,14.278464741177029,14.0
MobileViT_XXS,2,w127_M_1_form35.tif,15.09698157840305,14.0
MobileViT_XXS,2,w132_M_1_form9.tif,15.576672024197048,15.0
MobileViT_XXS,2,w136_M_1_form37.tif,14.243345578511557,14.0
MobileViT_XXS,2,w142_M_1_form47.tif,15.969409851800828,14.0
MobileViT_XXS,2,w145_F_1_form30.tif,13.818324936760796,14.0
MobileViT_XXS,2,w151_F_1_form34.tif,14.207705709669325,14.0
MobileViT_XXS,2,w158_M_1_form15.tif,15.849898974100748,15.0
MobileViT_XXS,2,w162_F_1_form19.tif,14.19113572438558,14.0
MobileViT_XXS,2,w165_M_1_form41.tif,13.904420852661133,15.0
MobileViT_XXS,2,w174_M_1_form7.tif,15.029578632778591,15.0
MobileViT_XXS,2,w178_M_1_form11.tif,14.28154510921902,15.0
MobileViT_XXS,2,w185_F_1_form18.tif,16.036433219909668,15.0
MobileViT_XXS,2,w187_M_1_form20.tif,17.23942756652832,15.0
MobileViT_XXS,2,w188_F_1_form21.tif,14.650137689378527,14.0
MobileViT_XXS,2,w195_F_1_form28.tif,14.539114846123589,14.0
MobileViT_XXS,2,w200_F_1_form34.tif,13.733149634467232,14.0
MobileViT_XXS,2,w204_M_1_form38.tif,14.604170587327745,15.0
MobileViT_XXS,2,w209_M_1_form43.tif,14.985054439968533,14.0
MobileViT_XXS,2,w216_F_1_form50.tif,15.819023450215658,14.0
MobileViT_XXS,2,w218_M_1_form2.tif,14.42067707909478,14.0
MobileViT_XXS,2,w226_M_1_form13.tif,15.17270670996772,13.0
MobileViT_XXS,2,w234_M_1_form21.tif,15.654367870754665,14.0
MobileViT_XXS,2,w235_M_1_form22.tif,13.939462449815538,14.0
MobileViT_XXS,2,w240_F_1_form27.tif,15.413522296481663,14.0
MobileViT_XXS,2,w245_M_1_form32.tif,13.816959381103516,14.0
MobileViT_XXS,2,w247_M_1_form34.tif,14.464101473490397,15.0
MobileViT_XXS,2,w249_F_1_form36.tif,14.357610278659397,14.0
MobileViT_XXS,2,w258_F_1_form45.tif,16.00244426727295,14.0
MobileViT_XXS,2,w261_F_1_form48.tif,14.217717488606771,14.0
MobileViT_XXS,2,w263_F_1_form12.tif,15.172195434570312,12.0
MobileViT_XXS,2,w267_F_1_form27.tif,17.363534927368164,15.0
MobileViT_XXS,2,w269_M_1_form30.tif,14.426445113288032,15.0
MobileViT_XXS,2,w275_M_1_form29.tif,14.708888583713108,15.0
MobileViT_XXS,2,w282_F_1_form20.tif,15.410472446017796,15.0
MobileViT_XXS,2,w285_F_1_form22.tif,14.310294469197592,15.0
MobileViT_XXS,2,w291_F_1_form21.tif,15.168812221950954,15.0
MobileViT_XXS,2,w297_M_2_form13.tif,14.396841049194336,16.0
MobileViT_XXS,2,w303_M_1_form33.tif,14.269940058390299,15.0
MobileViT_XXS,2,w309_F_1_form26.tif,15.313013288709852,14.0
MobileViT_XXS,2,w311_M_1_form24.tif,15.498846371968588,14.0
MobileViT_XXS,2,w319_M_1_form7.tif,14.393780920240614,14.0
MobileViT_XXS,2,w325_F_1_form1.tif,14.644756529066298,14.0
MobileViT_XXS,2,w330_F_2_form37.tif,14.901194042629665,16.0
MobileViT_XXS,2,w335_M_2_form12.tif,13.860124799940321,17.0
MobileViT_XXS,2,w340_M_2_form9.tif,15.77208031548394,17.0
MobileViT_XXS,2,w343_F_2_form11.tif,14.516239060295952,16.0
MobileViT_XXS,2,w350_M_1_form21.tif,13.993829197353786,15.0
MobileViT_XXS,2,w354_M_2_form26.tif,14.613888634575737,16.0
MobileViT_XXS,2,w360_M_2_form50.tif,16.466125064426,16.0
MobileViT_XXS,2,w362_F_2_form29.tif,14.788510004679361,16.0
MobileViT_XXS,2,w369_F_1_form42.tif,15.175924301147461,15.0
MobileViT_XXS,2,w375_F_1_form39.tif,14.731093618604872,14.0
MobileViT_XXS,2,w379_M_1_form1.tif,16.699103355407715,14.0
MobileViT_XXS,2,w384_M_1_form44.tif,16.898565689722698,14.0
MobileViT_XXS,2,w389_M_1_form48.tif,14.547752910190159,14.0
MobileViT_XXS,2,w397_M_1_form14.tif,13.994072172376844,14.0
MobileViT_XXS,2,w401_F_1_form35.tif,16.055883487065632,14.0
MobileViT_XXS,2,w405_F_1_form26.tif,14.551811854044596,15.0
MobileViT_XXS,2,w412_M_2_form34.tif,14.72821373409695,16.0
MobileViT_XXS,2,w418_F_2_form30.tif,14.417154841952854,16.0
MobileViT_XXS,2,w420_F_2_form23.tif,13.211380004882812,16.0
MobileViT_XXS,2,w429_M_2_form41.tif,14.201815393235949,17.0
MobileViT_XXS,2,w438_F_2_form5.tif,14.65550814734565,16.0
MobileViT_XXS,2,w444_M_2_form39.tif,16.044677734375,17.0
MobileViT_XXS,2,w448_M_2_form25.tif,14.531874974568685,16.0
MobileViT_XXS,2,w458_F_1_form31.tif,14.752500851949057,15.0
MobileViT_XXS,2,w462_M_1_form39.tif,14.773950470818413,15.0
MobileViT_XXS,2,w466_M_2_form17.tif,14.142606629265678,16.0
MobileViT_XXS,2,w476_F_2_form42.tif,14.941024886237251,16.0
MobileViT_XXS,2,w479_F_2_form23.tif,14.647201432122124,16.0
MobileViT_XXS,2,w484_F_2_form49.tif,15.391760190327963,16.0
MobileViT_XXS,2,w492_M_2_form16.tif,17.680255519019234,16.0
MobileViT_XXS,2,w494_F_1_form29.tif,15.039655473497179,15.0
MobileViT_XXS,2,w498_F_1_form44.tif,14.246714486016167,15.0
MobileViT_XXS,2,w503_F_1_form48.tif,14.22462632921007,14.0
MobileViT_XXS,2,w507_F_1_form5.tif,14.595495753818089,14.0
MobileViT_XXS,2,w510_F_1_form44.tif,14.411274274190268,14.0
MobileViT_XXS,2,w520_M_1_form11.tif,14.277592553032768,14.0
MobileViT_XXS,2,w522_F_1_form50.tif,14.438826666937935,14.0
MobileViT_XXS,2,w526_F_2_form32.tif,15.96233047138561,20.0
MobileViT_XXS,2,w526_F_2_form19.tif,15.932300307533957,20.0
MobileViT_XXS,2,w526_F_2_form16.tif,16.654327591260273,20.0
MobileViT_XXS,2,w526_F_2_form14.tif,15.89485306209988,20.0
MobileViT_XXS,2,w526_F_2_form21.tif,15.21213436126709,20.0
MobileViT_XXS,2,w529_F_2_form24.tif,16.254376808802288,19.0
MobileViT_XXS,2,w529_F_2_form5.tif,14.791829427083334,19.0
MobileViT_XXS,2,w529_F_2_form4.tif,16.494324865795317,19.0
MobileViT_XXS,2,w529_F_2_form3.tif,15.485601774851482,19.0
MobileViT_XXS,2,w529_F_2_form2.tif,15.834705829620361,19.0
MobileViT_XXS,2,w529_F_2_form1.tif,16.203779975573223,19.0
MobileViT_XXS,2,w535_M_1_form44.tif,16.287377897898356,25.0
MobileViT_XXS,2,w535_M_1_form43.tif,16.712169933319093,25.0
MobileViT_XXS,2,w535_M_1_form42.tif,16.474184944516136,25.0
MobileViT_XXS,2,w535_M_1_form50.tif,16.5267727110121,25.0
MobileViT_XXS,2,w535_M_1_form49.tif,16.91392526626587,25.0
MobileViT_XXS,2,w535_M_1_form48.tif,17.34364806281196,25.0
MobileViT_XXS,2,w542_M_2_form32.tif,16.156561811765034,21.0
MobileViT_XXS,2,w547_M_2_form30.tif,16.722197024027505,24.0
MobileViT_XXS,2,w553_F_1_form8.tif,16.365472555160522,14.0
MobileViT_XXS,2,w560_M_2_form10.tif,15.437052647272745,22.0
MobileViT_XXS,2,w565_M_1_form40.tif,15.89558136101925,25.0
MobileViT_XXS,2,w565_M_1_form2.tif,16.718110640843708,25.0
MobileViT_XXS,2,w565_M_1_form41.tif,15.544619480768839,25.0
MobileViT_XXS,2,w567_M_2_form50.tif,16.337169700198704,22.0
MobileViT_XXS,2,w567_M_2_form11.tif,14.666491561465794,22.0
MobileViT_XXS,2,w567_M_2_form12.tif,15.720844427744547,22.0
MobileViT_XXS,2,w567_M_2_form49.tif,14.305030292934841,22.0
MobileViT_XXS,2,w567_M_2_form1.tif,16.519665824042427,22.0
MobileViT_XXS,2,w567_M_2_form5.tif,15.882779693603515,22.0
MobileViT_XXS,2,w567_M_2_form48.tif,16.325182014041477,22.0
MobileViT_XXS,2,w567_M_2_form47.tif,16.218208471934002,22.0
MobileViT_XXS,2,w567_M_2_form46.tif,16.714978606612593,22.0
MobileViT_XXS,2,w567_M_2_form45.tif,16.431014506022134,22.0
MobileViT_XXS,2,w575_M_3_form2.tif,16.392746342553032,26.0
MobileViT_XXS,3,w8_F_3_form15.tif,20.60479672749837,30.0
MobileViT_XXS,3,w8_F_3_form14.tif,19.970347086588543,30.0
MobileViT_XXS,3,w15_M_2_form20.tif,21.220261494318645,21.0
MobileViT_XXS,3,w17_F_2_form22.tif,21.349908366347805,24.0
MobileViT_XXS,3,w23_F_2_form2.tif,22.465115441216362,18.0
MobileViT_XXS,3,w23_F_2_form3.tif,16.27992312113444,18.0
MobileViT_XXS,3,w23_F_2_form33.tif,22.332999918195938,18.0
MobileViT_XXS,3,w23_F_2_form34.tif,18.76944351196289,18.0
MobileViT_XXS,3,w23_F_2_form37.tif,22.245522499084473,18.0
MobileViT_XXS,3,w23_F_2_form40.tif,20.81136353810628,18.0
MobileViT_XXS,3,w23_F_2_form26.tif,21.890696652730306,18.0
MobileViT_XXS,3,w23_F_2_form25.tif,21.953242195977104,18.0
MobileViT_XXS,3,w23_F_2_form24.tif,21.781144883897568,18.0
MobileViT_XXS,3,w23_F_2_form30.tif,18.980096774631075,18.0
MobileViT_XXS,3,w8_F_3_form32.tif,20.75586223602295,30.0
MobileViT_XXS,3,w30_M_3_form17.tif,22.793425877888996,33.0
MobileViT_XXS,3,w30_M_3_form16.tif,22.90978159223284,33.0
MobileViT_XXS,3,w30_M_3_form19.tif,21.894832611083984,33.0
MobileViT_XXS,3,w30_M_3_form22.tif,21.551616386131005,33.0
MobileViT_XXS,3,w34_F_1_form46.tif,22.50309880574544,25.0
MobileViT_XXS,3,w34_F_1_form47.tif,22.666494925816853,25.0
MobileViT_XXS,3,w34_F_1_form48.tif,22.609821955362957,25.0
MobileViT_XXS,3,w34_F_1_form49.tif,22.472961489359538,25.0
MobileViT_XXS,3,w37_M_3_form40.tif,22.058992862701416,26.0
MobileViT_XXS,3,w37_M_3_form43.tif,22.797001997629803,26.0
MobileViT_XXS,3,w37_M_3_form44.tif,22.461153507232666,26.0
MobileViT_XXS,3,w37_M_3_form45.tif,22.315701961517334,26.0
MobileViT_XXS,3,w40_F_2_form22.tif,21.39837826622857,24.0
MobileViT_XXS,3,w40_F_2_form34.tif,23.089321517944335,24.0
MobileViT_XXS,3,w40_F_2_form41.tif,22.53365222613017,24.0
MobileViT_XXS,3,w40_F_2_form21.tif,22.444706598917644,24.0
MobileViT_XXS,3,w46_F_3_form10.tif,22.773406982421875,28.0
MobileViT_XXS,3,w46_F_3_form11.tif,23.324974219004314,28.0
MobileViT_XXS,3,w51_F_2_form2.tif,21.1155137485928,18.0
MobileViT_XXS,3,w61_F_3_form1.tif,21.030527220831978,43.0
MobileViT_XXS,3,w66_F_3_form38.tif,20.659426429054953,29.0
MobileViT_XXS,3,w66_F_3_form39.tif,21.271809260050457,29.0
MobileViT_XXS,3,w66_F_3_form40.tif,20.09290822347005,29.0
MobileViT_XXS,3,w66_F_3_form41.tif,19.285346419722945,29.0
MobileViT_XXS,3,w67_F_3_form32.tif,22.050741336963796,42.0
MobileViT_XXS,3,w67_F_3_form28.tif,23.132331212361652,42.0
MobileViT_XXS,3,w67_F_3_form33.tif,18.219811121622723,42.0
MobileViT_XXS,3,w72_M_4_form21.tif,23.362371762593586,60.0
MobileViT_XXS,3,w77_F_1_form14.tif,15.476210753122965,13.0
MobileViT_XXS,3,w83_M_1_form20.tif,20.708348115285236,13.0
MobileViT_XXS,3,w88_M_1_form25.tif,22.980244424608017,13.0
MobileViT_XXS,3,w93_M_1_form30.tif,21.098753039042155,13.0
MobileViT_XXS,3,w94_M_1_form31.tif,16.30033254623413,14.0
MobileViT_XXS,3,w98_M_1_form35.tif,16.121036529541016,13.0
MobileViT_XXS,3,w103_M_1_form41.tif,20.775863965352375,13.0
MobileViT_XXS,3,w104_M_1_form42.tif,18.335864384969074,13.0
MobileViT_XXS,3,w107_M_1_form45.tif,15.518810696072048,15.0
MobileViT_XXS,3,w110_F_1_form2.tif,21.11173403704608,12.0
MobileViT_XXS,3,w118_M_1_form10.tif,22.198890262179905,13.0
MobileViT_XXS,3,w119_M_1_form46.tif,21.460833594912575,15.0
MobileViT_XXS,3,w120_F_1_form48.tif,15.29616249932183,13.0
MobileViT_XXS,3,w121_M_1_form50.tif,18.009112464057075,14.0
MobileViT_XXS,3,w126_M_1_form22.tif,17.079697291056316,15.0
MobileViT_XXS,3,w131_M_1_form4.tif,16.99601682027181,15.0
MobileViT_XXS,3,w135_M_1_form49.tif,15.71996349758572,14.0
MobileViT_XXS,3,w139_F_1_form25.tif,15.656288994683159,15.0
MobileViT_XXS,3,w147_NA_1_form45.tif,15.23566903008355,14.0
MobileViT_XXS,3,w149_F_1_form36.tif,15.010118908352322,14.0
MobileViT_XXS,3,w157_M_1_form4.tif,15.730278650919596,14.0
MobileViT_XXS,3,w160_NA_1_form25.tif,15.150275972154406,14.0
MobileViT_XXS,3,w167_F_1_form48.tif,15.817799886067709,14.0
MobileViT_XXS,3,w173_M_1_form6.tif,16.592972225613064,15.0
MobileViT_XXS,3,w176_M_1_form9.tif,16.514199786716038,15.0
MobileViT_XXS,3,w184_M_1_form17.tif,15.98530748155382,15.0
