Model,Fold,ImageID,Prediction,TrueAge
DenseNet121,1,w570_M_2_form42.tif,23.263795534769695,22.0
DenseNet121,1,w570_M_2_form43.tif,22.835358089870876,22.0
DenseNet121,1,w570_M_2_form44.tif,23.685107469558716,22.0
DenseNet121,1,w570_M_2_form45.tif,23.869757334391277,22.0
DenseNet121,1,w570_M_2_form46.tif,23.02176793416341,22.0
DenseNet121,1,w570_M_2_form47.tif,23.7503597622826,22.0
DenseNet121,1,w570_M_2_form48.tif,23.64895447095235,22.0
DenseNet121,1,w570_M_2_form49.tif,23.854920387268066,22.0
DenseNet121,1,w570_M_2_form50.tif,20.76772451400757,22.0
DenseNet121,1,w573_F_3_form1.tif,20.428784335101092,26.0
DenseNet121,1,w573_F_3_form2.tif,16.451194922129314,26.0
DenseNet121,1,w573_F_3_form3.tif,21.64414423162287,26.0
DenseNet121,1,w573_F_3_form4.tif,21.088073846065637,26.0
DenseNet121,1,w573_F_3_form5.tif,21.775494321187338,26.0
DenseNet121,1,w573_F_3_form6.tif,22.22702407836914,26.0
DenseNet121,1,w573_F_3_form7.tif,14.174641397264269,26.0
DenseNet121,1,w573_F_3_form8.tif,22.43721841176351,26.0
DenseNet121,1,w573_F_3_form9.tif,18.438134511311848,26.0
DenseNet121,1,w573_F_3_form10.tif,23.134830474853516,26.0
DenseNet121,2,w1_F_4_form1.tif,18.279810587565105,56.0
DenseNet121,2,w1_F_4_form2.tif,17.055622736612957,56.0
DenseNet121,2,w1_F_4_form3.tif,15.800977918836805,56.0
DenseNet121,2,w3_F_1_form13.tif,14.107581093197776,11.0
DenseNet121,2,w3_F_1_form12.tif,14.157074830470942,11.0
DenseNet121,2,w3_F_1_form11.tif,14.263981876951275,11.0
DenseNet121,2,w3_F_1_form10.tif,13.959931214650473,11.0
DenseNet121,2,w3_F_1_form9.tif,13.393111228942871,11.0
DenseNet121,2,w3_F_1_form8.tif,13.382221825917561,11.0
DenseNet121,2,w3_F_1_form7.tif,13.710055311520895,11.0
DenseNet121,2,w3_F_1_form6.tif,13.127777767181396,11.0
DenseNet121,2,w3_F_1_form5.tif,13.258670171101889,11.0
DenseNet121,2,w3_F_1_form4.tif,13.570165061950684,11.0
DenseNet121,2,w3_F_1_form3.tif,13.599738025665284,11.0
DenseNet121,2,w3_F_1_form2.tif,14.105768871307372,11.0
DenseNet121,2,w3_F_1_form1.tif,13.40659785270691,11.0
DenseNet121,2,w3_F_1_form14.tif,13.575213341485886,11.0
DenseNet121,2,w3_F_1_form15.tif,14.096808910369873,11.0
DenseNet121,2,w3_F_1_form16.tif,13.925538571675618,11.0
DenseNet121,2,w3_F_1_form17.tif,14.366987228393555,11.0
DenseNet121,2,w3_F_1_form18.tif,13.87624060312907,11.0
DenseNet121,2,w3_F_1_form19.tif,13.642043081919352,11.0
DenseNet121,2,w3_F_1_form20.tif,13.611240969763863,11.0
DenseNet121,2,w3_F_1_form21.tif,13.773380533854167,11.0
DenseNet121,2,w3_F_1_form22.tif,14.185596925240976,11.0
DenseNet121,2,w3_F_1_form23.tif,15.083528571658665,11.0
DenseNet121,2,w3_F_1_form24.tif,13.623435099919638,11.0
DenseNet121,2,w3_F_1_form25.tif,14.484855016072592,11.0
DenseNet121,2,w3_F_1_form26.tif,15.070898628234863,11.0
DenseNet121,2,w3_F_1_form27.tif,14.084927241007486,11.0
DenseNet121,2,w3_F_1_form28.tif,15.02786409854889,11.0
DenseNet121,2,w3_F_1_form29.tif,14.437533815701803,11.0
DenseNet121,2,w3_F_1_form30.tif,15.706751399570042,11.0
DenseNet121,2,w3_F_1_form31.tif,13.690277576446533,11.0
DenseNet121,2,w3_F_1_form32.tif,14.507427109612358,11.0
DenseNet121,2,w3_F_1_form33.tif,13.459280554453532,11.0
DenseNet121,2,w3_F_1_form34.tif,13.206790010134378,11.0
DenseNet121,2,w3_F_1_form35.tif,13.740584977467854,11.0
DenseNet121,2,w3_F_1_form36.tif,14.616185638639662,11.0
DenseNet121,2,w3_F_1_form37.tif,14.714688301086426,11.0
DenseNet121,2,w3_F_1_form38.tif,14.79587471485138,11.0
DenseNet121,2,w3_F_1_form39.tif,14.189744737413195,11.0
DenseNet121,2,w3_F_1_form40.tif,13.280709743499756,11.0
DenseNet121,2,w7_NA_2_form18.tif,15.993901125590007,24.0
DenseNet121,2,w9_F_3_form17.tif,14.416206741333008,26.0
DenseNet121,2,w9_F_3_form16.tif,15.837470554170155,26.0
DenseNet121,2,w14_F_2_form19.tif,14.275960789786446,20.0
DenseNet121,2,w16_M_3_form21.tif,14.033065827687581,27.0
DenseNet121,2,w21_F_2_form33.tif,13.916829808553059,22.0
DenseNet121,2,w21_F_2_form31.tif,15.002718660566542,22.0
DenseNet121,2,w21_F_2_form29.tif,13.865541338920593,22.0
DenseNet121,2,w21_F_2_form30.tif,15.806513150533041,22.0
DenseNet121,2,w22_M_2_form28.tif,14.96156049657751,22.0
DenseNet121,2,w22_M_2_form26.tif,15.04345428943634,22.0
DenseNet121,2,w22_M_2_form27.tif,14.44579678994638,22.0
DenseNet121,2,w25_M_2_form36.tif,15.605798435211181,19.0
DenseNet121,2,w25_M_1_form1.tif,13.78661819740578,25.0
DenseNet121,2,w31_M_2_form42.tif,15.312116305033365,23.0
DenseNet121,2,w31_M_2_form5.tif,16.109035280015732,23.0
DenseNet121,2,w31_M_2_form1.tif,15.39151562584771,23.0
DenseNet121,2,w31_M_2_form27.tif,15.609946886698404,23.0
DenseNet121,2,w35_F_3_form1.tif,18.371949831644695,26.0
DenseNet121,2,w35_F_3_form2.tif,17.995934549967448,26.0
DenseNet121,2,w35_F_3_form3.tif,18.74662395759865,26.0
DenseNet121,2,w41_F_2_form8.tif,14.579205146202675,23.0
DenseNet121,2,w41_F_2_form32.tif,14.604352434476217,23.0
DenseNet121,2,w41_F_2_form30.tif,16.51999486817254,23.0
DenseNet121,2,w41_F_2_form19.tif,15.408133091070713,23.0
DenseNet121,2,w44_M_1_form6.tif,14.804582984359175,13.0
DenseNet121,2,w48_F_2_form46.tif,15.301990254720051,18.0
DenseNet121,2,w50_F_2_form47.tif,13.625372727711996,18.0
DenseNet121,2,w57_M_2_form16.tif,18.496561177571614,21.0
DenseNet121,2,w62_M_2_form24.tif,16.486727714538574,23.0
DenseNet121,2,w57_M_2_form14.tif,19.117250669570197,21.0
DenseNet121,2,w57_M_2_form15.tif,19.26296615600586,21.0
DenseNet121,2,w57_M_2_form17.tif,18.076859519595192,21.0
DenseNet121,2,w57_M_2_form18.tif,17.965611775716145,21.0
DenseNet121,2,w1_F_4_form27.tif,16.9973849190606,57.0
DenseNet121,2,w1_F_4_form26.tif,18.61813275019328,57.0
DenseNet121,2,w1_F_4_form24.tif,17.35248788197835,57.0
DenseNet121,2,w69_F_3_form23.tif,16.947793285051983,26.0
DenseNet121,2,w73_F_3_form19.tif,20.251343806584675,47.0
DenseNet121,2,w74_M_1_form11.tif,15.271862347920736,12.0
DenseNet121,2,w79_M_1_form16.tif,17.29626244968838,12.0
DenseNet121,2,w80_M_1_form17.tif,14.507295513153077,13.0
DenseNet121,2,w84_M_1_form21.tif,16.878404670291477,13.0
DenseNet121,2,w89_M_1_form26.tif,14.548133143672237,12.0
DenseNet121,2,w95_M_1_form32.tif,15.833301180884952,13.0
DenseNet121,2,w99_M_1_form36.tif,15.888368606567383,13.0
DenseNet121,2,w105_M_1_form43.tif,13.280864159266153,13.0
DenseNet121,2,w111_F_1_form3.tif,14.574975384606255,12.0
DenseNet121,2,w116_M_1_form8.tif,11.979234165615505,13.0
DenseNet121,2,w122_M_1_form1.tif,12.261469417148167,15.0
DenseNet121,2,w123_F_1_form29.tif,12.228276570638021,14.0
DenseNet121,2,w127_M_1_form35.tif,13.048499637179905,14.0
DenseNet121,2,w132_M_1_form9.tif,13.647095256381565,15.0
DenseNet121,2,w136_M_1_form37.tif,12.878468831380209,14.0
DenseNet121,2,w142_M_1_form47.tif,13.909745942978631,14.0
DenseNet121,2,w145_F_1_form30.tif,13.592711872524685,14.0
DenseNet121,2,w151_F_1_form34.tif,12.953881157769096,14.0
DenseNet121,2,w158_M_1_form15.tif,12.128613789876303,15.0
DenseNet121,2,w162_F_1_form19.tif,13.056248876783583,14.0
DenseNet121,2,w165_M_1_form41.tif,12.739030096266005,15.0
DenseNet121,2,w174_M_1_form7.tif,13.546923425462511,15.0
DenseNet121,2,w178_M_1_form11.tif,12.466770913865831,15.0
DenseNet121,2,w185_F_1_form18.tif,11.483304447597927,15.0
DenseNet121,2,w187_M_1_form20.tif,17.853281593322755,15.0
DenseNet121,2,w188_F_1_form21.tif,12.757361200120714,14.0
DenseNet121,2,w195_F_1_form28.tif,13.09265242682563,14.0
DenseNet121,2,w200_F_1_form34.tif,12.511787414550781,14.0
DenseNet121,2,w204_M_1_form38.tif,13.128833134969076,15.0
DenseNet121,2,w209_M_1_form43.tif,13.23062515258789,14.0
DenseNet121,2,w216_F_1_form50.tif,12.09199693467882,14.0
DenseNet121,2,w218_M_1_form2.tif,13.026639726426867,14.0
DenseNet121,2,w226_M_1_form13.tif,12.59596316019694,13.0
DenseNet121,2,w234_M_1_form21.tif,13.073934766981337,14.0
DenseNet121,2,w235_M_1_form22.tif,12.9514864815606,14.0
DenseNet121,2,w240_F_1_form27.tif,13.18374686770969,14.0
DenseNet121,2,w245_M_1_form32.tif,14.40072970920139,14.0
DenseNet121,2,w247_M_1_form34.tif,12.620386335584852,15.0
DenseNet121,2,w249_F_1_form36.tif,12.372229999966091,14.0
DenseNet121,2,w258_F_1_form45.tif,14.491903066635132,14.0
DenseNet121,2,w261_F_1_form48.tif,12.374395264519585,14.0
DenseNet121,2,w263_F_1_form12.tif,12.05865870581733,12.0
DenseNet121,2,w267_F_1_form27.tif,14.36619758605957,15.0
DenseNet121,2,w269_M_1_form30.tif,13.913309627109104,15.0
DenseNet121,2,w275_M_1_form29.tif,14.034825748867458,15.0
DenseNet121,2,w282_F_1_form20.tif,13.038947423299154,15.0
DenseNet121,2,w285_F_1_form22.tif,13.60766209496392,15.0
DenseNet121,2,w291_F_1_form21.tif,13.360317018296984,15.0
DenseNet121,2,w297_M_2_form13.tif,14.492362022399902,16.0
DenseNet121,2,w303_M_1_form33.tif,12.862885687086317,15.0
DenseNet121,2,w309_F_1_form26.tif,14.038559489780003,14.0
DenseNet121,2,w311_M_1_form24.tif,14.991579479641384,14.0
DenseNet121,2,w319_M_1_form7.tif,15.419751273261177,14.0
DenseNet121,2,w325_F_1_form1.tif,12.093914349873861,14.0
DenseNet121,2,w330_F_2_form37.tif,13.18295160929362,16.0
DenseNet121,2,w335_M_2_form12.tif,14.096313900417751,17.0
DenseNet121,2,w340_M_2_form9.tif,13.661964098612467,17.0
DenseNet121,2,w343_F_2_form11.tif,13.676729308234322,16.0
DenseNet121,2,w350_M_1_form21.tif,13.490605778164333,15.0
DenseNet121,2,w354_M_2_form26.tif,13.22145218319363,16.0
DenseNet121,2,w360_M_2_form50.tif,13.066264046563042,16.0
DenseNet121,2,w362_F_2_form29.tif,12.098124716016981,16.0
DenseNet121,2,w369_F_1_form42.tif,12.412601364983452,15.0
DenseNet121,2,w375_F_1_form39.tif,14.156586647033691,14.0
DenseNet121,2,w379_M_1_form1.tif,15.702177895439995,14.0
DenseNet121,2,w384_M_1_form44.tif,17.890771786371868,14.0
DenseNet121,2,w389_M_1_form48.tif,13.4634002049764,14.0
DenseNet121,2,w397_M_1_form14.tif,15.934606340196398,14.0
DenseNet121,2,w401_F_1_form35.tif,12.516730864842733,14.0
DenseNet121,2,w405_F_1_form26.tif,12.229927592807346,15.0
DenseNet121,2,w412_M_2_form34.tif,13.691788779364693,16.0
DenseNet121,2,w418_F_2_form30.tif,14.080345153808594,16.0
DenseNet121,2,w420_F_2_form23.tif,12.613701502482096,16.0
DenseNet121,2,w429_M_2_form41.tif,12.84843561384413,17.0
DenseNet121,2,w438_F_2_form5.tif,13.303442107306587,16.0
DenseNet121,2,w444_M_2_form39.tif,12.889277564154732,17.0
DenseNet121,2,w448_M_2_form25.tif,13.65490468343099,16.0
DenseNet121,2,w458_F_1_form31.tif,13.158805635240343,15.0
DenseNet121,2,w462_M_1_form39.tif,12.804032431708443,15.0
DenseNet121,2,w466_M_2_form17.tif,13.310163815816244,16.0
DenseNet121,2,w476_F_2_form42.tif,12.776203367445204,16.0
DenseNet121,2,w479_F_2_form23.tif,12.998137791951498,16.0
DenseNet121,2,w484_F_2_form49.tif,14.184690369500053,16.0
DenseNet121,2,w492_M_2_form16.tif,16.988904423183865,16.0
DenseNet121,2,w494_F_1_form29.tif,13.067724439832899,15.0
DenseNet121,2,w498_F_1_form44.tif,13.596202320522732,15.0
DenseNet121,2,w503_F_1_form48.tif,12.43240918053521,14.0
DenseNet121,2,w507_F_1_form5.tif,12.164542516072592,14.0
DenseNet121,2,w510_F_1_form44.tif,12.777826415167915,14.0
DenseNet121,2,w520_M_1_form11.tif,12.900533146328396,14.0
DenseNet121,2,w522_F_1_form50.tif,12.734149085150825,14.0
DenseNet121,2,w526_F_2_form32.tif,15.92459857825077,20.0
DenseNet121,2,w526_F_2_form19.tif,15.485924431771943,20.0
DenseNet121,2,w526_F_2_form16.tif,14.318624893824259,20.0
DenseNet121,2,w526_F_2_form14.tif,15.835050212012398,20.0
DenseNet121,2,w526_F_2_form21.tif,13.451743761698404,20.0
DenseNet121,2,w529_F_2_form24.tif,14.622090697288513,19.0
DenseNet121,2,w529_F_2_form5.tif,13.255511601765951,19.0
DenseNet121,2,w529_F_2_form4.tif,15.533132734752837,19.0
DenseNet121,2,w529_F_2_form3.tif,14.844301128387452,19.0
DenseNet121,2,w529_F_2_form2.tif,15.856229331758287,19.0
DenseNet121,2,w529_F_2_form1.tif,14.817835887273153,19.0
DenseNet121,2,w535_M_1_form44.tif,14.75994946161906,25.0
DenseNet121,2,w535_M_1_form43.tif,15.247322877248129,25.0
DenseNet121,2,w535_M_1_form42.tif,15.569851966131301,25.0
DenseNet121,2,w535_M_1_form50.tif,13.274532000223795,25.0
DenseNet121,2,w535_M_1_form49.tif,15.269968064626058,25.0
DenseNet121,2,w535_M_1_form48.tif,14.441452132331001,25.0
DenseNet121,2,w542_M_2_form32.tif,15.39751935005188,21.0
DenseNet121,2,w547_M_2_form30.tif,14.301607767740885,24.0
DenseNet121,2,w553_F_1_form8.tif,15.514352043469747,14.0
DenseNet121,2,w560_M_2_form10.tif,14.05660629272461,22.0
DenseNet121,2,w565_M_1_form40.tif,15.992187731193773,25.0
DenseNet121,2,w565_M_1_form2.tif,17.964671691258747,25.0
DenseNet121,2,w565_M_1_form41.tif,17.171862257851494,25.0
DenseNet121,2,w567_M_2_form50.tif,13.92621824476454,22.0
DenseNet121,2,w567_M_2_form11.tif,13.654590023888481,22.0
DenseNet121,2,w567_M_2_form12.tif,15.249350786209106,22.0
DenseNet121,2,w567_M_2_form49.tif,12.878372086418999,22.0
DenseNet121,2,w567_M_2_form1.tif,14.922657613401059,22.0
DenseNet121,2,w567_M_2_form5.tif,14.842131042480469,22.0
DenseNet121,2,w567_M_2_form48.tif,15.730143202675713,22.0
DenseNet121,2,w567_M_2_form47.tif,14.984787686665852,22.0
DenseNet121,2,w567_M_2_form46.tif,15.725115034315321,22.0
DenseNet121,2,w567_M_2_form45.tif,16.215644741058348,22.0
DenseNet121,2,w575_M_3_form2.tif,16.232063664330376,26.0
DenseNet121,3,w8_F_3_form15.tif,21.09688886006673,30.0
DenseNet121,3,w8_F_3_form14.tif,21.168194611867268,30.0
DenseNet121,3,w15_M_2_form20.tif,22.112779537836712,21.0
DenseNet121,3,w17_F_2_form22.tif,21.43497675115412,24.0
DenseNet121,3,w23_F_2_form2.tif,22.53878339131673,18.0
DenseNet121,3,w23_F_2_form3.tif,18.839022954305012,18.0
DenseNet121,3,w23_F_2_form33.tif,22.61896875169542,18.0
DenseNet121,3,w23_F_2_form34.tif,22.180857221285503,18.0
DenseNet121,3,w23_F_2_form37.tif,21.31315533320109,18.0
DenseNet121,3,w23_F_2_form40.tif,20.703804175059002,18.0
DenseNet121,3,w23_F_2_form26.tif,21.661594072977703,18.0
DenseNet121,3,w23_F_2_form25.tif,22.38452932569716,18.0
DenseNet121,3,w23_F_2_form24.tif,20.453306516011555,18.0
DenseNet121,3,w23_F_2_form30.tif,23.879671223958333,18.0
DenseNet121,3,w8_F_3_form32.tif,20.49264325035943,30.0
DenseNet121,3,w30_M_3_form17.tif,30.537442286809284,33.0
DenseNet121,3,w30_M_3_form16.tif,29.239578247070312,33.0
DenseNet121,3,w30_M_3_form19.tif,28.965121269226074,33.0
DenseNet121,3,w30_M_3_form22.tif,24.642568235044127,33.0
DenseNet121,3,w34_F_1_form46.tif,26.573120911916096,25.0
DenseNet121,3,w34_F_1_form47.tif,27.602921565373737,25.0
DenseNet121,3,w34_F_1_form48.tif,29.984549204508465,25.0
DenseNet121,3,w34_F_1_form49.tif,27.874452273050945,25.0
DenseNet121,3,w37_M_3_form40.tif,23.15627161661784,26.0
DenseNet121,3,w37_M_3_form43.tif,24.520724376042683,26.0
DenseNet121,3,w37_M_3_form44.tif,23.49630085627238,26.0
DenseNet121,3,w37_M_3_form45.tif,24.034801085789997,26.0
DenseNet121,3,w40_F_2_form22.tif,21.430149184332954,24.0
DenseNet121,3,w40_F_2_form34.tif,23.197055053710937,24.0
DenseNet121,3,w40_F_2_form41.tif,22.85758312543233,24.0
DenseNet121,3,w40_F_2_form21.tif,24.232257661365328,24.0
DenseNet121,3,w46_F_3_form10.tif,22.65196963718959,28.0
DenseNet121,3,w46_F_3_form11.tif,24.988736550013225,28.0
DenseNet121,3,w51_F_2_form2.tif,25.369008382161457,18.0
DenseNet121,3,w61_F_3_form1.tif,23.24872483147515,43.0
DenseNet121,3,w66_F_3_form38.tif,21.543941786794953,29.0
DenseNet121,3,w66_F_3_form39.tif,21.143425270363135,29.0
DenseNet121,3,w66_F_3_form40.tif,20.059132470024956,29.0
DenseNet121,3,w66_F_3_form41.tif,19.757339618824147,29.0
DenseNet121,3,w67_F_3_form32.tif,26.492042188291197,42.0
DenseNet121,3,w67_F_3_form28.tif,29.070083538691204,42.0
DenseNet121,3,w67_F_3_form33.tif,21.03768237431844,42.0
DenseNet121,3,w72_M_4_form21.tif,31.431687778896755,60.0
DenseNet121,3,w77_F_1_form14.tif,18.262566566467285,13.0
DenseNet121,3,w83_M_1_form20.tif,21.99042256673177,13.0
DenseNet121,3,w88_M_1_form25.tif,26.822345309787327,13.0
DenseNet121,3,w93_M_1_form30.tif,21.486167907714844,13.0
DenseNet121,3,w94_M_1_form31.tif,18.33854627609253,14.0
DenseNet121,3,w98_M_1_form35.tif,18.507538053724502,13.0
DenseNet121,3,w103_M_1_form41.tif,22.07687250773112,13.0
DenseNet121,3,w104_M_1_form42.tif,18.90887239244249,13.0
DenseNet121,3,w107_M_1_form45.tif,18.29211976793077,15.0
DenseNet121,3,w110_F_1_form2.tif,20.50902027553982,12.0
DenseNet121,3,w118_M_1_form10.tif,22.10216893090142,13.0
DenseNet121,3,w119_M_1_form46.tif,20.703097388857888,15.0
DenseNet121,3,w120_F_1_form48.tif,18.386886596679688,13.0
DenseNet121,3,w121_M_1_form50.tif,18.995200898912216,14.0
DenseNet121,3,w126_M_1_form22.tif,20.307664659288193,15.0
DenseNet121,3,w131_M_1_form4.tif,19.257694244384766,15.0
DenseNet121,3,w135_M_1_form49.tif,18.60637770758735,14.0
DenseNet121,3,w139_F_1_form25.tif,19.064080556233723,15.0
DenseNet121,3,w147_NA_1_form45.tif,18.660037994384766,14.0
DenseNet121,3,w149_F_1_form36.tif,18.832484351264107,14.0
DenseNet121,3,w157_M_1_form4.tif,19.0748233795166,14.0
DenseNet121,3,w160_NA_1_form25.tif,18.165545357598198,14.0
DenseNet121,3,w167_F_1_form48.tif,18.537766138712566,14.0
DenseNet121,3,w173_M_1_form6.tif,18.792341656155056,15.0
DenseNet121,3,w176_M_1_form9.tif,18.70424461364746,15.0
DenseNet121,3,w184_M_1_form17.tif,18.57961908976237,15.0
DenseNet121,3,w191_F_1_form24.tif,18.55635431077745,14.0
DenseNet121,3,w193_M_1_form26.tif,19.418729782104492,14.0
DenseNet121,3,w198_M_1_form31.tif,21.42825609842936,15.0
DenseNet121,3,w203_F_1_form37.tif,18.450282838609482,14.0
DenseNet121,3,w208_M_1_form42.tif,18.489758597479927,14.0
DenseNet121,3,w213_F_1_form47.tif,18.424687491522896,14.0
DenseNet121,3,w222_F_1_form7.tif,18.194096247355144,13.0
DenseNet121,3,w224_M_1_form10.tif,19.305138905843098,15.0
DenseNet121,3,w232_M_1_form19.tif,18.49796422322591,14.0
DenseNet121,3,w239_F_1_form26.tif,18.76219156053331,14.0
DenseNet121,3,w246_M_1_form33.tif,18.119387520684135,15.0
DenseNet121,3,w252_F_1_form39.tif,18.73254542880588,14.0
DenseNet121,3,w255_F_1_form42.tif,18.812152862548828,14.0
DenseNet121,3,w256_F_1_form43.tif,18.25543933444553,14.0
DenseNet121,3,w257_F_1_form44.tif,18.78314887152778,14.0
DenseNet121,3,w266_F_3_form31.tif,21.089689509073892,43.0
DenseNet121,3,w266_F_3_form40.tif,23.232261180877686,43.0
DenseNet121,3,w266_F_3_form41.tif,23.437896569569904,43.0
DenseNet121,3,w266_F_3_form39.tif,24.168281979031033,43.0
DenseNet121,3,w266_F_3_form38.tif,23.237971941630047,43.0
DenseNet121,3,w266_F_3_form37.tif,22.57903464635213,43.0
DenseNet121,3,w266_F_3_form36.tif,20.56131887435913,43.0
DenseNet121,3,w266_F_3_form22.tif,22.35929987165663,43.0
DenseNet121,3,w266_F_3_form21.tif,22.06510141160753,43.0
DenseNet121,3,w273_F_1_form25.tif,18.58026907179091,15.0
DenseNet121,3,w277_M_2_form32.tif,18.48214954800076,16.0
DenseNet121,3,w281_M_1_form22.tif,18.564105139838325,15.0
DenseNet121,3,w288_F_1_form17.tif,18.4088077545166,15.0
DenseNet121,3,w289_F_1_form15.tif,18.68404663933648,15.0
DenseNet121,3,w296_F_1_form23.tif,18.72504785325792,15.0
DenseNet121,3,w305_F_1_form31.tif,18.3561888800727,14.0
DenseNet121,3,w307_F_1_form28.tif,19.291210386488174,14.0
DenseNet121,3,w315_M_1_form12.tif,18.29299481709798,14.0
DenseNet121,3,w317_F_1_form9.tif,18.559492746988933,14.0
DenseNet121,3,w323_F_1_form3.tif,19.13812107510037,14.0
DenseNet121,3,w329_F_2_form32.tif,18.287466684977215,16.0
DenseNet121,3,w336_F_2_form31.tif,18.151267581515842,17.0
DenseNet121,3,w338_F_2_form14.tif,18.13051880730523,16.0
DenseNet121,3,w345_M_1_form33.tif,19.084516101413303,14.0
DenseNet121,3,w348_M_2_form18.tif,18.93744468688965,16.0
DenseNet121,3,w355_M_1_form46.tif,18.66208224826389,15.0
DenseNet121,3,w358_M_2_form16.tif,18.489083819919163,16.0
DenseNet121,3,w365_F_1_form22.tif,18.265926573011612,15.0
DenseNet121,3,w370_F_1_form16.tif,18.614136589898003,15.0
DenseNet121,3,w374_M_1_form36.tif,18.896207597520615,14.0
DenseNet121,3,w381_F_1_form39.tif,18.59328227572971,14.0
DenseNet121,3,w387_M_1_form2.tif,19.67838562859429,15.0
DenseNet121,3,w390_M_1_form13.tif,18.750079684787327,14.0
DenseNet121,3,w395_M_1_form45.tif,19.439314524332683,15.0
DenseNet121,3,w398_F_1_form50.tif,19.16207038031684,14.0
DenseNet121,3,w403_M_1_form29.tif,19.775875515407986,14.0
DenseNet121,3,w408_F_2_form31.tif,19.110803604125977,16.0
DenseNet121,3,w410_M_2_form36.tif,18.371761322021484,16.0
DenseNet121,3,w417_F_2_form25.tif,18.37471071879069,16.0
DenseNet121,3,w424_F_2_form27.tif,19.447013431125217,17.0
DenseNet121,3,w425_M_2_form25.tif,18.504024293687607,16.0
DenseNet121,3,w430_M_2_form49.tif,18.633269415961372,17.0
DenseNet121,3,w436_M_2_form27.tif,18.432163450453018,16.0
DenseNet121,3,w442_M_2_form3.tif,18.262537214491104,17.0
DenseNet121,3,w443_M_2_form2.tif,18.86817190382216,16.0
DenseNet121,3,w453_M_1_form22.tif,18.26901478237576,15.0
DenseNet121,3,w455_F_1_form32.tif,18.791250864664715,15.0
DenseNet121,3,w463_M_2_form8.tif,20.80517659868513,16.0
DenseNet121,3,w467_F_2_form43.tif,18.892206615871853,16.0
DenseNet121,3,w469_M_2_form13.tif,19.371212641398113,16.0
DenseNet121,3,w473_F_2_form24.tif,18.402211083306206,16.0
DenseNet121,3,w478_F_2_form1.tif,18.913537555270725,16.0
DenseNet121,3,w481_M_2_form41.tif,18.488183975219727,16.0
DenseNet121,3,w486_M_2_form15.tif,18.166648864746094,17.0
DenseNet121,3,w490_M_1_form19.tif,18.413417392306858,15.0
DenseNet121,3,w495_M_1_form27.tif,18.457491132948135,15.0
DenseNet121,3,w501_F_1_form38.tif,24.802822183679652,15.0
DenseNet121,3,w506_F_1_form7.tif,18.530542585584854,14.0
DenseNet121,3,w512_M_1_form40.tif,19.1937134152367,14.0
DenseNet121,3,w515_M_1_form2.tif,18.566132439507378,14.0
DenseNet121,3,w516_M_1_form19.tif,18.42203034294976,15.0
DenseNet121,3,w518_F_1_form3.tif,18.52363650004069,14.0
DenseNet121,3,w524_F_2_form37.tif,21.017307662963866,18.0
DenseNet121,3,w524_F_2_form40.tif,20.286095746358235,18.0
DenseNet121,3,w524_F_2_form39.tif,19.948879559834797,18.0
DenseNet121,3,w524_F_2_form38.tif,20.036839509621643,18.0
DenseNet121,3,w524_F_2_form15.tif,18.731433656480576,18.0
DenseNet121,3,w524_F_2_form20.tif,19.331437519618444,18.0
DenseNet121,3,w524_F_2_form18.tif,18.747450669606526,18.0
DenseNet121,3,w524_F_2_form13.tif,19.548382986159552,18.0
DenseNet121,3,w524_F_2_form10.tif,19.66781015749331,18.0
DenseNet121,3,w524_F_2_form23.tif,18.785108947753905,18.0
DenseNet121,3,w524_F_2_form22.tif,19.955482482910156,18.0
DenseNet121,3,w524_F_2_form12.tif,18.842815505133736,18.0
DenseNet121,3,w531_F_2_form11.tif,18.75369784037272,22.0
DenseNet121,3,w531_F_2_form36.tif,23.634753985282703,22.0
DenseNet121,3,w531_F_2_form35.tif,22.602271132998997,22.0
DenseNet121,3,w533_M_3_form39.tif,24.47720545814151,29.0
DenseNet121,3,w533_M_3_form38.tif,22.86856340478968,29.0
DenseNet121,3,w533_M_3_form37.tif,24.72390626271566,29.0
DenseNet121,3,w533_M_3_form34.tif,24.421365843878853,29.0
DenseNet121,3,w539_M_2_form34.tif,21.974288577125186,23.0
DenseNet121,3,w539_M_2_form31.tif,22.076809565226238,23.0
DenseNet121,3,w548_M_2_form4.tif,20.88597623507182,23.0
DenseNet121,3,w556_F_4_form7.tif,25.85994923909505,51.0
DenseNet121,3,w557_M_2_form11.tif,23.50081034059878,22.0
DenseNet121,3,w562_M_4_form20.tif,32.33633438746134,55.0
DenseNet121,3,w571_M_3_form21.tif,21.94220364888509,26.0
DenseNet121,3,w571_M_3_form22.tif,22.450215830947414,26.0
DenseNet121,3,w571_M_3_form23.tif,19.364001035690308,26.0
DenseNet121,3,w571_M_3_form24.tif,19.90835189819336,26.0
DenseNet121,3,w571_M_3_form25.tif,22.418799347347683,26.0
DenseNet121,3,w571_M_3_form26.tif,20.12438314932364,26.0
DenseNet121,3,w571_M_3_form27.tif,20.827863269382053,26.0
DenseNet121,3,w571_M_3_form28.tif,21.312447357177735,26.0
DenseNet121,3,w571_M_3_form29.tif,19.554674466451008,26.0
DenseNet121,3,w571_M_3_form30.tif,23.307343403498333,26.0
DenseNet121,4,w5_M_2_form26.tif,18.81974548763699,22.0
DenseNet121,4,w5_M_2_form19.tif,20.691911776860554,22.0
DenseNet121,4,w12_F_2_form4.tif,19.58449541727702,18.0
